case_name,PSO_time,avg_v_computation,avg_move_time,avg_epoch_time,avg_fitness_calculation_time,loss,nr_changes,nr_orders,nr_restaurants,nr_couriers,nr_particles,nr_epochs,inertia,cp,cg,particles_history_plot,loss_history_plot,best_path_plot,changes_per_epoch_plot,experiment_documentation
przypadek4k12z4r.txt,2.517228603363037,0.00154606560866038,0.00013170282046000162,0.083757750193278,0.00016661365826924643,38.01972402067909,10,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.342925548553467,0.0014495706558227538,0.00012388825416564941,0.07786420981089275,0.00015160322189331055,34.01650321240189,10,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.327822208404541,0.0014287984371185302,0.00011957267920176188,0.0773218313852946,0.00015932261943817137,38.52190443559361,8,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.237220048904419,0.0013690334558486938,0.0001207590103149414,0.07436038653055826,0.00015331447124481201,33.66143547823434,12,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,1.927232265472412,0.001174295743306478,0.00010380824406941731,0.06410478750864665,0.00013422767321268718,38.13881292050844,7,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.1654365062713623,0.0013255212704340617,0.00011423965295155842,0.07201648553212484,0.00014678637186686197,34.88800586873045,10,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.092111349105835,0.0012815854946772258,0.00011252601941426594,0.06959758599599203,0.00014262576897939046,33.66143547823434,7,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.2462754249572754,0.0014023383458455403,0.00011646687984466553,0.07473429044087727,0.0001479355494181315,37.28563078551139,8,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.0571634769439697,0.0012557665506998698,0.00011228899161020915,0.06835808753967285,0.00014025429884592693,36.01629874541546,6,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.1261250972747803,0.0013131986061731974,0.00011346399784088134,0.07073308626810709,0.0001388933261235555,37.14738122947364,3,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.1745500564575195,0.0013375248511632283,0.00011828720569610596,0.07233454386393229,0.00014846046765645346,36.08578520519809,11,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.0650153160095215,0.0012745712200800579,0.00011031230290730794,0.06870215733846029,0.00013495842615763345,39.28656669368161,5,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.0984392166137695,0.0012970499197642008,0.00011303762594858806,0.06979788144429525,0.00013612647851308186,35.800375715874104,3,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.621513605117798,0.0016425510247548422,0.00012868821620941163,0.08721080621083578,0.00016902526219685874,33.91300603645498,6,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.070512294769287,0.0012769067287445068,0.00011181950569152832,0.06886940002441407,0.00013821721076965333,34.88800586873045,7,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.486220121383667,0.0015387243032455443,0.0001318134864171346,0.0827113707860311,0.0001555196444193522,34.63463270097196,8,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.1278209686279297,0.0012849400440851848,0.00011164426803588867,0.07077131271362305,0.00015327970186869303,36.800966211437064,6,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.141322612762451,0.0013151782751083373,0.00011325935522715251,0.0712360938390096,0.00014763355255126954,36.143550435744004,13,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.2227795124053955,0.0013486530383427938,0.00011819799741109212,0.07382802963256836,0.00015445371468861897,36.800966211437064,3,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.2875378131866455,0.0014233569304148356,0.00012003997961680095,0.07609030405680338,0.00015225668748219807,34.01650321240189,10,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.192324638366699,0.0013458746671676635,0.00011444509029388427,0.07290103435516357,0.00014595786730448406,34.201248019539975,7,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.219900369644165,0.0013545058170954386,0.00011532882849375407,0.07378745079040527,0.00014449894428253174,54.745215645790296,0,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.2665774822235107,0.0014035518964131673,0.00011806229750315348,0.07537876764933268,0.00015235920747121176,34.21180801249736,14,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.0180957317352295,0.0012311619520187379,0.00011007388432820638,0.06713372866312663,0.00013915856679280598,34.736065659396964,15,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.1813650131225586,0.0013113399346669516,0.00011561095714569092,0.07251042524973551,0.00016047875086466472,39.13338980280683,9,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.126157522201538,0.0013074209292729697,0.00011663397153218587,0.07073209285736085,0.00014310956001281738,38.26014879386451,4,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.079880952835083,0.0012782859802246095,0.00010964969793955484,0.0691691239674886,0.0001415942112604777,37.02179447743365,8,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.102757692337036,0.00128975510597229,0.00011403063933054605,0.06995282173156739,0.00014181236426035563,36.143550435744004,10,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.0452463626861572,0.00125203013420105,0.00010965923468271891,0.0680370012919108,0.00014077643553415934,33.762868436659346,7,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.018944501876831,0.0012304856379826863,0.00010519623756408692,0.06715141932169597,0.00014240980148315428,37.99628629319246,7,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.197343587875366,0.0013249677419662476,0.00012028356393178304,0.07308858235677083,0.00015240788459777832,41.04261175395607,7,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.0243453979492188,0.0012408910195032756,0.00010710020860036214,0.06732948621114095,0.0001365262269973755,37.132564592902405,5,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.06638240814209,0.0012726493676503499,0.00011185308297475179,0.06874245007832845,0.0001342997948328654,37.41743115441565,4,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.147264242172241,0.001320305864016215,0.00011364022890726725,0.07140374978383382,0.0001432478427886963,35.33839299144865,3,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.2001023292541504,0.0013504403829574586,0.00012320260206858316,0.07319071292877197,0.0001444856325785319,35.90149196994868,3,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.194181203842163,0.001344511310259501,0.00011534988880157471,0.07297797203063965,0.0001494361956914266,37.79912267404893,6,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.124208450317383,0.001305358608563741,0.00011130293210347493,0.07066606680552165,0.00014455636342366538,36.609544990114856,5,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.368253707885742,0.001420974334081014,0.0001330782969792684,0.07877264022827149,0.00017419834931691489,33.762868436659346,16,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.1822898387908936,0.001335308353106181,0.00011461794376373291,0.0725783109664917,0.00014879047870635986,39.36389717981143,8,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.038348436355591,0.001236453652381897,0.00010792732238769531,0.06777967611948649,0.00014632225036621094,36.413600499453025,7,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,1.947704792022705,0.0011886592706044515,0.00010554671287536621,0.06479627291361491,0.00013854543368021648,33.66143547823434,6,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.331193447113037,0.0014066751797993978,0.00011853377024332683,0.0775461753209432,0.00017053067684173585,41.394509398037805,4,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.495972156524658,0.0015598084529240925,0.00012740711371103924,0.08304495016733805,0.00016119519869486491,39.18472133607059,7,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.141374349594116,0.001317805846532186,0.00011586983998616537,0.07123924096425374,0.0001450932025909424,40.77025339196953,7,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.5417962074279785,0.0015677887201309205,0.00012605885664621988,0.08458289305369059,0.0001717005173365275,35.78654564447238,4,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.532865524291992,0.0015598426262537638,0.00013495147228240968,0.0841804583867391,0.00017530461152394613,36.889797790807656,8,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.0978949069976807,0.0012991090615590414,0.00011171281337738037,0.06972401936848958,0.00013886630535125732,34.201248019539975,7,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.10500431060791,0.0012930466731389363,0.0001124801238377889,0.07002803484598795,0.00013909061749776204,39.03519011451824,5,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.87723708152771,0.0017799681425094604,0.0001608357826868693,0.095734175046285,0.00018624981244405112,33.66143547823434,5,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.7804763317108154,0.0017313907543818157,0.000142672856648763,0.09248883724212646,0.000186043381690979,35.73258429577881,5,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.1646885871887207,0.0013073645035425823,0.00012173692385355632,0.07199451128641764,0.0001524515946706136,36.30478871922487,9,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,4.4140002727508545,0.0027739816904067995,0.00020456393559773763,0.1467518091201782,0.00029960870742797854,35.73258429577881,4,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,3.6810028553009033,0.002321438392003377,0.0001706536610921224,0.12236196200052897,0.00023602267106374105,38.299760652299724,4,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,4.133789300918579,0.002630595564842224,0.0001871796449025472,0.13746608893076578,0.00026028215885162356,35.08326410980895,7,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,4.162255764007568,0.002573439677556356,0.00019024908542633056,0.1381292184193929,0.000281298557917277,37.555758239544204,6,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,7.2727203369140625,0.004551838636398315,0.0003339548905690511,0.24200148582458497,0.0004695636034011841,37.0331889525675,8,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,4.730890989303589,0.0030092875162760417,0.00021544873714447022,0.15733234882354735,0.00028738399346669514,37.40532652295891,11,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
